dso_id	catalog	name	ra_dd	dec_dd	type	vis_mag	maj_axis	min_axis	search_name
14083	CR 69	Orion Cluster	5h 35m 28.8s	"9° 56' 28.0"""	Cl	2.8	70.0	0.0	Orion Cluster CR 69 5h
14084	CR 70	Orion Belt Cluster	5h 35m 36.0s	"-2° 55' 0.0"""	Cl	0.6	140.0	0.0	Orion Belt Cluster CR 70 5h
14102	CR 140	Tuft in the Tail of the Dog Cluster	7h 23m 54.0s	"-33° 47' 60.0"""	Cl	3.5	42.0	0.0	Tuft in the Tail of the Dog Cluster CR 140 7h
14149	CR 302	Antares Cluster	16h 26m 0.0s	"-27° 46' 60.0"""	Cl	1.0	505.0	0.0	Antares Cluster CR 302 16h
14173	CR 399	Coathanger	19h 25m 24.0s	"20° 10' 60.0"""	Cl	3.6	60.0	0.0	Coathanger CR 399 19h
14199	CED 19o	Atlas Nebula	3h 49m 8.8s	"24° 3' 25.2"""	ISM	3.8	11.0	11.0	Atlas Nebula CED 19o 3h
14276	CED 211	R Aqr Nebula	23h 43m 46.5s	"-16° 43' 18.1"""	ISM	99.0	1.5	1.5	R Aqr Nebula CED 211 23h
17166	PGC 20348	Integral Sign Galaxy	7h 11m 22.5s	"71° 50' 10.9"""	Gx	99.0	2.3	0.322	Integral Sign Galaxy PGC 20348 7h
18387	PGC 28913	Sextans B	10h 0m 0.8s	"5° 20' 9.6"""	AGx	11.89	4.3	4.3	Sextans B PGC 28913 10h
19057	PGC 34696	A Flying Bird	11h 20m 15.6s	"2° 31' 33.0"""	Gx	99.0	2.63	1.659	A Flying Bird PGC 34696 11h
19693	NGC 4517	Reinmuth 80	12h 32m 28.1s	"0° 23' 23.1"""	AGx	99.0	5.07	3.3	Reinmuth 80 NGC 4517 12h
19832	PGC 44014	Shapley-Ames 4	12h 55m 12.7s	"0° 7' 0.0"""	Gx	99.0	1.197	0.55	Shapley-Ames 4 PGC 44014 12h
19985	PGC 45927	Holmberg VIII	13h 13m 17.9s	"36° 12' 51.2"""	Gx	99.0	2.089	1.584	Holmberg VIII PGC 45927 13h
20211	PGC 48392	Holmberg V	13h 40m 39.9s	"54° 19' 58.8"""	AGx	99.0	1.957	1.174	Holmberg V PGC 48392 13h
20327	PGC 49448	Holmberg IV	13h 54m 45.8s	"53° 54' 2.7"""	G	99.0	2.133	0.658	Holmberg IV PGC 49448 13h
20879	PGC 54074	Ursa Minor Dwarf Galaxy	15h 9m 11.3s	"67° 12' 51.7"""	G	10.6	20.89	12.3	Ursa Minor Dwarf Galaxy PGC 54074 15h
23239	PGC 120	Taffy Galaxies	0h 1m 38.3s	"23° 29' 1.2"""	AGx	99.0	1.813	0.653	Taffy Galaxies PGC 120 0h
92674	PGC 621	Sculptor Dwarf Irregular Galaxy	0h 8m 13.4s	"-35° 25' 18.8"""	G	99.0	1.2	0.95	Sculptor Dwarf Irregular Galaxy PGC 621 0h
		Epsilon Lyrae	18h 44m 19.8s	"39° 40' 17.0"""	DS	99			Epsilon Lyrae 18h
		Albireo	19H 30M 43S	"27° 57' 35"""	DS	99			Albireo 19h
		Polaris	2H 31M 49S	"89° 15' 51"""	DS	99			Polaris 2h
		Mintaka	5H 32M 0S	"0° 17' 57"""	DS	99			Mintaka 5h
		Alpha Capricorni	20H 18M 3S	"-13° 27' 19"""	DS	99			Alpha Capricorni 20h
		Epsilon Pegasi	21H 44M 11S	"9° 52' 30"""	DS	99			Epsilon Pegasi 21h
		Gamma Delphini	20H 46M 39S	"16° 7' 28"""	DS	99			Gamma Delphini 20h
		Eta Cassiopeiae	0H 49M 6S	"57° 48' 55"""	DS	99			Eta Cassiopeiae 0h
		Zeta Aquarii	22H 28M 50S	"0° 1' 12"""	DS	99			Zeta Aquarii 22h
		Gamma Arietis	1H 53M 32S	"19° 17' 38"""	DS	99			Gamma Arietis 1h
		Sigma Cassiopeiae	23H 59M 1S	"55° 45' 18"""	DS	99			Sigma Cassiopeiae 23h
		65 Piscium	0H 49M 53S	"27° 42' 37"""	DS	99			65 Piscium 0h
		Zeta Piscium	1H 13M 46S	"7° 34' 46"""	DS	99			Zeta Piscium 1h
		Gamma Arietis	1H 53M 32S	"19° 17' 38"""	DS	99			Gamma Arietis 1h
		Lambda Arietis	1H 57M 56S	"23° 35' 46"""	DS	99			Lambda Arietis 1h
		Gamma Andromedae	2H 3M 54S	"42° 19' 47"""	DS	99			Gamma Andromedae 2h
		Iota Trianguli	2H 12M 22S	"30° 18' 11"""	DS	99			Iota Trianguli 2h
		Eta Persei	2H 50M 42S	"55° 53' 44"""	DS	99			Eta Persei 2h
		32 Eridani	3H 54M 18S	"-3° 2' 43"""	DS	99			32 Eridani 3h
		1 Camelopardalis 	4H 32M 2S	"53° 54' 39"""	DS	99			1 Camelopardalis  4h
		Delta Orionis	5H 32M 0S	"0° 17' 57"""	DS	99			Delta Orionis 5h
		Lambda Orionis	5H 35M 8S	"9° 56' 3"""	DS	99			Lambda Orionis 5h
		Sigma Orionis	5H 38M 45S	"-3° 23' 60"""	DS	99			Sigma Orionis 5h
		Zeta Orionis	5H 40M 46S	"-2° 3' 27"""	DS	99			Zeta Orionis 5h
		Beta Monocerotis	6H 28M 49S	"-8° 58' 1"""	DS	99			Beta Monocerotis 6h
		Zeta Cancri	8H 12M 13S	"17° 38' 52"""	DS	99			Zeta Cancri 8h
		Gamma Leonis	10H 19M 58S	"19° 50' 29"""	DS	99			Gamma Leonis 10h
		Zeta Ursa Majoris	13H 23M 56S	"54° 55' 31"""	DS	99			Zeta Ursa Majoris 13h
		Kappa Boötis	14H 13M 28S	"51° 47' 20"""	DS	99			Kappa Boötis 14h
		Zeta Coronae Borealis	15H 39M 23S	"36° 38' 9"""	DS	99			Zeta Coronae Borealis 15h
		Sigma Coronae Borealis	16H 14M 41S	"33° 51' 31"""	DS	99			Sigma Coronae Borealis 16h
		Almach	2H 3M 54S	"42° 19' 47"""	DS	99			Almach 2h
		Mizar	13H 23M 56S	"54° 55' 31"""	DS	99			Mizar 13h
		Alcor	13H 25M 14S	"54° 59' 17"""	DS	99			Alcor 13h
